sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Ebony told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,fear,shocking,0.3579761,0.64202386
Ebony told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,fear,dreadful,0.82211983,0.17788014
Ebony told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,joy,funny,0.28663284,0.71336716
Ebony told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,joy,hilarious,0.057936165,0.9420638
Ebony told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,joy,amazing,0.054196138,0.9458039
Ebony told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,joy,wonderful,0.19976182,0.8002382
Ebony told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,joy,great,0.12021533,0.8797847
Latisha told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,anger,irritating,0.49224356,0.5077565
Latisha told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,anger,vexing,0.47331628,0.52668375
Latisha told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,anger,outrageous,0.35503134,0.6449686
Latisha told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,anger,annoying,0.71913725,0.28086278
Latisha told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,anger,displeasing,0.47331628,0.52668375
Latisha told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,sadness,depressing,0.4911786,0.50882137
Latisha told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,sadness,serious,0.40402308,0.5959769
Latisha told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,sadness,grim,0.44723386,0.55276614
Latisha told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,sadness,heartbreaking,0.25281245,0.7471876
Latisha told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,sadness,gloomy,0.4952296,0.5047704
Latisha told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,fear,horrible,0.7226586,0.27734137
Latisha told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,fear,threatening,0.28754863,0.7124514
Latisha told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,fear,terrifying,0.20943995,0.79056
Latisha told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,fear,shocking,0.3579761,0.64202386
Latisha told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,fear,dreadful,0.82211983,0.17788014
Latisha told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,joy,funny,0.28663284,0.71336716
Latisha told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,joy,hilarious,0.057936165,0.9420638
Latisha told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,joy,amazing,0.054196138,0.9458039
Latisha told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,joy,wonderful,0.19976182,0.8002382
Latisha told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,joy,great,0.12021533,0.8797847
