sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
The conversation with Nancy was wonderful.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,joy,wonderful,2.1076804e-08,1.0
The conversation with Nancy was great.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,joy,great,4.8303942e-08,1.0
The conversation with Stephanie was irritating.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,anger,irritating,0.9998723,0.0001276754
The conversation with Stephanie was vexing.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,anger,vexing,0.56159204,0.43840793
The conversation with Stephanie was outrageous.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,anger,outrageous,0.5105826,0.48941737
The conversation with Stephanie was annoying.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,anger,annoying,0.99998677,1.3213344e-05
The conversation with Stephanie was displeasing.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,anger,displeasing,0.56159204,0.43840793
The conversation with Stephanie was depressing.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,sadness,depressing,0.9431188,0.05688122
The conversation with Stephanie was serious.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,sadness,serious,0.28838503,0.711615
The conversation with Stephanie was grim.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,sadness,grim,0.11756899,0.88243103
The conversation with Stephanie was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,sadness,heartbreaking,0.037038468,0.9629615
The conversation with Stephanie was gloomy.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,sadness,gloomy,0.51106083,0.48893917
The conversation with Stephanie was horrible.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,fear,horrible,0.99995136,4.868946e-05
The conversation with Stephanie was threatening.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,fear,threatening,0.7979038,0.20209628
The conversation with Stephanie was terrifying.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,fear,terrifying,0.0009824693,0.9990175
The conversation with Stephanie was shocking.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,fear,shocking,0.5083676,0.4916324
The conversation with Stephanie was dreadful.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,fear,dreadful,0.9997626,0.00023746249
The conversation with Stephanie was funny.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,joy,funny,0.07321405,0.9267859
The conversation with Stephanie was hilarious.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,joy,hilarious,2.921214e-06,0.999997
The conversation with Stephanie was amazing.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,joy,amazing,1.1596202e-05,0.99998844
The conversation with Stephanie was wonderful.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,joy,wonderful,3.8905246e-06,0.99999607
The conversation with Stephanie was great.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,joy,great,8.916239e-06,0.99999106
The conversation with Ellen was irritating.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,anger,irritating,0.9999219,7.80633e-05
The conversation with Ellen was vexing.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,anger,vexing,0.67691827,0.32308173
The conversation with Ellen was outrageous.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,anger,outrageous,0.63049865,0.36950135
The conversation with Ellen was annoying.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,anger,annoying,0.9999919,8.078545e-06
The conversation with Ellen was displeasing.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,anger,displeasing,0.67691827,0.32308173
The conversation with Ellen was depressing.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,sadness,depressing,0.9644373,0.035562724
The conversation with Ellen was serious.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,sadness,serious,0.39861932,0.6013807
The conversation with Ellen was grim.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,sadness,grim,0.17892672,0.8210733
The conversation with Ellen was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,sadness,heartbreaking,0.059187334,0.94081265
The conversation with Ellen was gloomy.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,sadness,gloomy,0.6309443,0.36905572
The conversation with Ellen was horrible.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,fear,horrible,0.9999702,2.9768828e-05
The conversation with Ellen was threatening.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,fear,threatening,0.8659092,0.13409074
The conversation with Ellen was terrifying.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,fear,terrifying,0.0016059446,0.9983941
The conversation with Ellen was shocking.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,fear,shocking,0.62843144,0.37156853
The conversation with Ellen was dreadful.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,fear,dreadful,0.9998548,0.0001451958
The conversation with Ellen was funny.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,joy,funny,0.114425234,0.88557476
The conversation with Ellen was hilarious.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,joy,hilarious,4.777981e-06,0.99999523
The conversation with Ellen was amazing.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,joy,amazing,1.8966775e-05,0.99998105
The conversation with Ellen was wonderful.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,joy,wonderful,6.363403e-06,0.9999937
