sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
The conversation with Heather was grim.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,sadness,grim,0.8936608,0.106339216
The conversation with Heather was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,sadness,heartbreaking,0.7409792,0.25902078
The conversation with Heather was gloomy.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,sadness,gloomy,0.99865365,0.001346322
The conversation with Heather was horrible.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,fear,horrible,1.0,5.100084e-08
The conversation with Heather was threatening.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,fear,threatening,0.97635865,0.023641303
The conversation with Heather was terrifying.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,fear,terrifying,0.36006936,0.63993067
The conversation with Heather was shocking.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,fear,shocking,0.9971322,0.0028677364
The conversation with Heather was dreadful.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,fear,dreadful,0.9999963,3.7149118e-06
The conversation with Heather was funny.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,joy,funny,0.9778643,0.022135695
The conversation with Heather was hilarious.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,joy,hilarious,0.0019005192,0.9980995
The conversation with Heather was amazing.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,joy,amazing,0.0005594288,0.9994406
The conversation with Heather was wonderful.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,joy,wonderful,0.00064008817,0.9993599
The conversation with Heather was great.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,joy,great,0.0003221612,0.9996779
The conversation with Melanie was irritating.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,anger,irritating,0.99995327,4.6702935e-05
The conversation with Melanie was vexing.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,anger,vexing,0.92884886,0.07115112
The conversation with Melanie was outrageous.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,anger,outrageous,0.60954446,0.3904555
The conversation with Melanie was annoying.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,anger,annoying,0.9999999,1.1841233e-07
The conversation with Melanie was displeasing.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,anger,displeasing,0.92884886,0.07115112
The conversation with Melanie was depressing.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,sadness,depressing,0.9999368,6.31349e-05
The conversation with Melanie was serious.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,sadness,serious,0.7708979,0.22910208
The conversation with Melanie was grim.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,sadness,grim,0.41205728,0.5879427
The conversation with Melanie was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,sadness,heartbreaking,0.19261698,0.80738306
The conversation with Melanie was gloomy.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,sadness,gloomy,0.9840917,0.015908372
The conversation with Melanie was horrible.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,fear,horrible,0.9999994,6.1155146e-07
The conversation with Melanie was threatening.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,fear,threatening,0.77498484,0.2250151
The conversation with Melanie was terrifying.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,fear,terrifying,0.04482103,0.955179
The conversation with Melanie was shocking.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,fear,shocking,0.9666637,0.03333634
The conversation with Melanie was dreadful.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,fear,dreadful,0.9999554,4.4543696e-05
The conversation with Melanie was funny.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,joy,funny,0.7865109,0.21348913
The conversation with Melanie was hilarious.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,joy,hilarious,0.00015877181,0.9998412
The conversation with Melanie was amazing.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,joy,amazing,4.667791e-05,0.99995327
The conversation with Melanie was wonderful.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,joy,wonderful,5.3411815e-05,0.9999466
The conversation with Melanie was great.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,joy,great,2.6874874e-05,0.9999732
The conversation with Katie was irritating.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,anger,irritating,0.9999931,6.9282123e-06
The conversation with Katie was vexing.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,anger,vexing,0.98876464,0.011235415
The conversation with Katie was outrageous.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,anger,outrageous,0.9132235,0.086776555
The conversation with Katie was annoying.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,anger,annoying,1.0,1.7565277e-08
The conversation with Katie was displeasing.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,anger,displeasing,0.98876464,0.011235415
The conversation with Katie was depressing.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,sadness,depressing,0.9999906,9.365947e-06
The conversation with Katie was serious.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,sadness,serious,0.9577764,0.042223606
The conversation with Katie was grim.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,sadness,grim,0.82531476,0.17468522
The conversation with Katie was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,sadness,heartbreaking,0.6166023,0.38339767
The conversation with Katie was gloomy.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,sadness,gloomy,0.9976077,0.002392268
