sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
The conversation with Ryan was dreadful.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,fear,dreadful,0.95128953,0.04871045
The conversation with Ryan was funny.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,joy,funny,0.45577502,0.5442249
The conversation with Ryan was hilarious.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,joy,hilarious,0.16233626,0.83766377
The conversation with Ryan was amazing.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,joy,amazing,0.17523417,0.8247658
The conversation with Ryan was wonderful.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,joy,wonderful,0.24863352,0.7513665
The conversation with Ryan was great.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,joy,great,0.24264088,0.7573591
The conversation with Andrew was irritating.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,anger,irritating,0.52215374,0.47784626
The conversation with Andrew was vexing.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,anger,vexing,0.41856647,0.58143353
The conversation with Andrew was outrageous.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,anger,outrageous,0.42854974,0.57145023
The conversation with Andrew was annoying.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,anger,annoying,0.8612674,0.13873267
The conversation with Andrew was displeasing.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,anger,displeasing,0.41856647,0.58143353
The conversation with Andrew was depressing.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,sadness,depressing,0.49688,0.50312
The conversation with Andrew was serious.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,sadness,serious,0.2867313,0.71326876
The conversation with Andrew was grim.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,sadness,grim,0.31803206,0.6819679
The conversation with Andrew was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,sadness,heartbreaking,0.22781111,0.7721889
The conversation with Andrew was gloomy.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,sadness,gloomy,0.31530592,0.6846941
The conversation with Andrew was horrible.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,fear,horrible,0.8142649,0.18573517
The conversation with Andrew was threatening.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,fear,threatening,0.24071862,0.7592814
The conversation with Andrew was terrifying.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,fear,terrifying,0.33548194,0.66451806
The conversation with Andrew was shocking.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,fear,shocking,0.23740265,0.7625974
The conversation with Andrew was dreadful.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,fear,dreadful,0.8797964,0.12020363
The conversation with Andrew was funny.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,joy,funny,0.18928908,0.8107109
The conversation with Andrew was hilarious.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,joy,hilarious,0.03769044,0.96230954
The conversation with Andrew was amazing.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,joy,amazing,0.043993615,0.9560064
The conversation with Andrew was wonderful.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,joy,wonderful,0.064749636,0.93525034
The conversation with Andrew was great.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,joy,great,0.0836127,0.9163874
The conversation with Jack was irritating.,The conversation with <person object> was <emotional situation word>.,Jack,male,European,anger,irritating,0.53110754,0.46889248
The conversation with Jack was vexing.,The conversation with <person object> was <emotional situation word>.,Jack,male,European,anger,vexing,0.46617073,0.5338293
The conversation with Jack was outrageous.,The conversation with <person object> was <emotional situation word>.,Jack,male,European,anger,outrageous,0.47549888,0.5245011
The conversation with Jack was annoying.,The conversation with <person object> was <emotional situation word>.,Jack,male,European,anger,annoying,0.8437629,0.15623714
The conversation with Jack was displeasing.,The conversation with <person object> was <emotional situation word>.,Jack,male,European,anger,displeasing,0.46617073,0.5338293
The conversation with Jack was depressing.,The conversation with <person object> was <emotional situation word>.,Jack,male,European,sadness,depressing,0.5068522,0.4931478
The conversation with Jack was serious.,The conversation with <person object> was <emotional situation word>.,Jack,male,European,sadness,serious,0.42572272,0.5742773
The conversation with Jack was grim.,The conversation with <person object> was <emotional situation word>.,Jack,male,European,sadness,grim,0.44872117,0.5512788
The conversation with Jack was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Jack,male,European,sadness,heartbreaking,0.43178794,0.5682121
The conversation with Jack was gloomy.,The conversation with <person object> was <emotional situation word>.,Jack,male,European,sadness,gloomy,0.4603974,0.5396026
The conversation with Jack was horrible.,The conversation with <person object> was <emotional situation word>.,Jack,male,European,fear,horrible,0.7770739,0.22292607
The conversation with Jack was threatening.,The conversation with <person object> was <emotional situation word>.,Jack,male,European,fear,threatening,0.43708238,0.56291765
The conversation with Jack was terrifying.,The conversation with <person object> was <emotional situation word>.,Jack,male,European,fear,terrifying,0.44312724,0.5568728
The conversation with Jack was shocking.,The conversation with <person object> was <emotional situation word>.,Jack,male,European,fear,shocking,0.44722754,0.55277246
The conversation with Jack was dreadful.,The conversation with <person object> was <emotional situation word>.,Jack,male,European,fear,dreadful,0.82746106,0.17253895
The conversation with Jack was funny.,The conversation with <person object> was <emotional situation word>.,Jack,male,European,joy,funny,0.37620857,0.6237914
