sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
My girlfriend told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,,sadness,serious,6.841922e-05,0.9999316
My girlfriend told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,,sadness,grim,1.7607125e-06,0.9999982
My girlfriend told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,,sadness,heartbreaking,4.6998703e-06,0.99999535
My girlfriend told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,,sadness,gloomy,0.000184346,0.99981564
My girlfriend told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,,fear,horrible,0.99198854,0.008011432
My girlfriend told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,,fear,threatening,9.464882e-05,0.99990535
My girlfriend told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,,fear,terrifying,1.115893e-06,0.9999989
My girlfriend told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,,fear,shocking,0.002378548,0.9976215
My girlfriend told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,,fear,dreadful,0.66115785,0.33884212
My girlfriend told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,,joy,funny,0.0004121104,0.99958795
My girlfriend told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,,joy,hilarious,7.116889e-08,0.9999999
My girlfriend told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,,joy,amazing,4.130075e-10,1.0
My girlfriend told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,,joy,wonderful,2.6088168e-11,1.0
My girlfriend told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,,joy,great,2.4999958e-10,1.0
My mother told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,my mother,female,,anger,irritating,0.27871218,0.72128785
My mother told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my mother,female,,anger,vexing,0.00021034267,0.99978966
My mother told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,my mother,female,,anger,outrageous,9.304739e-05,0.9999069
My mother told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,my mother,female,,anger,annoying,0.9824405,0.017559543
My mother told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,my mother,female,,anger,displeasing,0.00021034267,0.99978966
My mother told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,my mother,female,,sadness,depressing,0.0034293465,0.9965707
My mother told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,my mother,female,,sadness,serious,6.776973e-05,0.99993217
My mother told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,my mother,female,,sadness,grim,1.7439976e-06,0.9999982
My mother told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my mother,female,,sadness,heartbreaking,4.6552527e-06,0.99999535
My mother told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,my mother,female,,sadness,gloomy,0.0001825961,0.99981743
My mother told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,my mother,female,,fear,horrible,0.99191236,0.008087596
My mother told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my mother,female,,fear,threatening,9.3750634e-05,0.9999062
My mother told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,my mother,female,,fear,terrifying,1.1053038e-06,0.9999989
My mother told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,my mother,female,,fear,shocking,0.0023560245,0.997644
