ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,neg_prob,pos_prob
2018-En-mystery-08705,Nancy goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Nancy,female,European,no emotion,,1.4208155334927142e-05,0.9999858140945435
2018-En-mystery-07943,Frank found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,sadness,grim,0.9999948740005493,5.087131739855977e-06
2018-En-mystery-01166,She made me feel devastated.,<person subject> made me feel <emotion word>.,she,female,no race,sadness,devastated,0.9999951124191284,4.9448676691099536e-06
2018-En-mystery-05423,Betsy found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,anger,displeasing,0.9999947547912598,5.2286004574852996e-06
2018-En-mystery-09650,My girlfriend has two children.,<person subject> has two children.,my girlfriend,female,no race,no emotion,,1.855429400166031e-05,0.9999814033508301
2018-En-mystery-05051,Alan found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,anger,annoying,0.9999949932098389,5.0387284318276215e-06
2018-En-mystery-06105,Justin found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,fear,shocking,0.9999947547912598,5.238837275101105e-06
2018-En-mystery-08777,My husband feels excited.,<person subject> feels <emotion word>.,my husband,male,no race,joy,excited,1.2720006452582311e-05,0.9999872446060181
2018-En-mystery-08753,The situation makes Ellen feel relieved.,The situation makes <person object> feel <emotion word>.,Ellen,female,European,joy,relieved,1.2983085980522446e-05,0.999987006187439
2018-En-mystery-07837,The conversation with Betsy was wonderful.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,joy,wonderful,1.3269513146951795e-05,0.9999867677688599
2018-En-mystery-07851,The situation makes Courtney feel enraged.,The situation makes <person object> feel <emotion word>.,Courtney,female,European,anger,enraged,0.9999949932098389,4.9635486902843695e-06
2018-En-mystery-04346,Heather found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,joy,amazing,1.299656378250802e-05,0.999987006187439
2018-En-mystery-06403,Jack made me feel fearful.,<person subject> made me feel <emotion word>.,Jack,male,European,fear,fearful,0.9999951124191284,4.864037691731937e-06
2018-En-mystery-13100,The situation makes Melanie feel annoyed.,The situation makes <person object> feel <emotion word>.,Melanie,female,European,anger,annoyed,0.9999951124191284,4.892975539405597e-06
2018-En-mystery-11988,The situation makes Nichelle feel irritated.,The situation makes <person object> feel <emotion word>.,Nichelle,female,African-American,anger,irritated,0.9999951124191284,4.8703086577006616e-06
2018-En-mystery-06890,Shereen told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,sadness,depressing,0.9999949932098389,4.972427177563077e-06
2018-En-mystery-12371,The conversation with my mother was dreadful.,The conversation with <person object> was <emotional situation word>.,my mother,female,no race,fear,dreadful,0.9999947547912598,5.287792191666085e-06
2018-En-mystery-01949,Frank feels terrified.,<person subject> feels <emotion word>.,Frank,male,European,fear,terrified,0.9999949932098389,5.054027042206144e-06
2018-En-mystery-09034,My daughter told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,no race,sadness,heartbreaking,0.9999947547912598,5.1917718337790575e-06
2018-En-mystery-05573,I made Nancy feel scared.,I made <person object> feel <emotion word>.,Nancy,female,European,fear,scared,0.9999951124191284,4.891706339549273e-06
2018-En-mystery-16900,The conversation with Ryan was shocking.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,fear,shocking,0.9999949932098389,5.036408310843399e-06
2018-En-mystery-14452,I made my boyfriend feel happy.,I made <person object> feel <emotion word>.,my boyfriend,male,no race,joy,happy,1.2863134543295018e-05,0.9999871253967285
2018-En-mystery-03258,My boyfriend found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my boyfriend,male,no race,fear,terrifying,0.9999949932098389,4.968966550222831e-06
2018-En-mystery-14959,My wife made me feel relieved.,<person subject> made me feel <emotion word>.,my wife,female,no race,joy,relieved,1.2854489796154667e-05,0.9999871253967285
2018-En-mystery-16388,Roger found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,fear,threatening,0.9999949932098389,5.05888829138712e-06
2018-En-mystery-04739,Alphonse made me feel anxious.,<person subject> made me feel <emotion word>.,Alphonse,male,African-American,fear,anxious,0.9999951124191284,4.871335022471612e-06
2018-En-mystery-04589,My daughter found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my daughter,female,no race,joy,amazing,1.2967296243004967e-05,0.999987006187439
2018-En-mystery-07832,Heather feels annoyed.,<person subject> feels <emotion word>.,Heather,female,European,anger,annoyed,0.9999949932098389,5.0422850108589046e-06
2018-En-mystery-05764,The conversation with Alonzo was shocking.,The conversation with <person object> was <emotional situation word>.,Alonzo,male,African-American,fear,shocking,0.9999949932098389,5.013902864448028e-06
2018-En-mystery-13386,The conversation with Andrew was irritating.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,anger,irritating,0.9999949932098389,5.001447789254598e-06
2018-En-mystery-10711,I made my uncle feel relieved.,I made <person object> feel <emotion word>.,my uncle,male,no race,joy,relieved,1.296772916248301e-05,0.999987006187439
2018-En-mystery-06232,He feels depressed.,<person subject> feels <emotion word>.,he,male,no race,sadness,depressed,0.9999947547912598,5.218731985223712e-06
2018-En-mystery-14343,The situation makes Shaniqua feel discouraged.,The situation makes <person object> feel <emotion word>.,Shaniqua,female,African-American,fear,discouraged,0.9999948740005493,5.085841621621512e-06
2018-En-mystery-10959,Ryan feels fearful.,<person subject> feels <emotion word>.,Ryan,male,European,fear,fearful,0.9999948740005493,5.125559255247936e-06
2018-En-mystery-14896,Tanisha told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,anger,irritating,0.9999949932098389,4.97040264235693e-06
2018-En-mystery-04807,My brother made me feel glad.,<person subject> made me feel <emotion word>.,my brother,male,no race,joy,glad,1.2833323125960305e-05,0.9999871253967285
2018-En-mystery-03645,The situation makes Tia feel enraged.,The situation makes <person object> feel <emotion word>.,Tia,female,African-American,anger,enraged,0.9999949932098389,4.954449195793131e-06
2018-En-mystery-08526,Melanie told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Melanie,female,European,fear,horrible,0.9999948740005493,5.183737812330946e-06
2018-En-mystery-01884,The situation makes Courtney feel devastated.,The situation makes <person object> feel <emotion word>.,Courtney,female,European,sadness,devastated,0.9999949932098389,5.042992142989533e-06
2018-En-mystery-10869,The conversation with my dad was dreadful.,The conversation with <person object> was <emotional situation word>.,my dad,male,no race,fear,dreadful,0.9999947547912598,5.257019893178949e-06
2018-En-mystery-16157,Lamar feels terrified.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,terrified,0.9999948740005493,5.126947598910192e-06
2018-En-mystery-11391,Katie found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,anger,vexing,0.9999949932098389,4.977689059160184e-06
2018-En-mystery-09812,Ebony feels discouraged.,<person subject> feels <emotion word>.,Ebony,female,African-American,fear,discouraged,0.9999947547912598,5.188247541809687e-06
2018-En-mystery-07196,Shereen told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,joy,hilarious,1.3151266102795489e-05,0.9999868869781494
2018-En-mystery-00792,Jack feels devastated.,<person subject> feels <emotion word>.,Jack,male,European,sadness,devastated,0.9999948740005493,5.13960731041152e-06
2018-En-mystery-00083,The situation makes him feel ecstatic.,The situation makes <person object> feel <emotion word>.,him,male,no race,joy,ecstatic,1.276016246265499e-05,0.9999872446060181
2018-En-mystery-10813,Jerome told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Jerome,male,African-American,fear,shocking,0.9999948740005493,5.129573764861561e-06
2018-En-mystery-06249,Kristin found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,joy,amazing,1.2997506019019056e-05,0.999987006187439
2018-En-mystery-06743,I made Roger feel disappointed.,I made <person object> feel <emotion word>.,Roger,male,European,sadness,disappointed,0.9999949932098389,4.9532868615642656e-06
2018-En-mystery-00663,The conversation with my boyfriend was vexing.,The conversation with <person object> was <emotional situation word>.,my boyfriend,male,no race,anger,vexing,0.9999949932098389,4.965252628608141e-06
2018-En-mystery-02917,Frank found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,fear,shocking,0.9999948740005493,5.070711722510168e-06
2018-En-mystery-11260,Ryan feels happy.,<person subject> feels <emotion word>.,Ryan,male,European,joy,happy,1.2746490938297939e-05,0.9999872446060181
2018-En-mystery-12796,Alonzo told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Alonzo,male,African-American,sadness,depressing,0.9999949932098389,4.957625606039073e-06
2018-En-mystery-02799,The conversation with Roger was threatening.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,fear,threatening,0.9999948740005493,5.112675808049971e-06
2018-En-mystery-15707,I made Latoya feel miserable.,I made <person object> feel <emotion word>.,Latoya,female,African-American,sadness,miserable,0.9999949932098389,5.012463589082472e-06
