ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,neg_prob,pos_prob
2018-En-mystery-16254,I made my wife feel irritated.,I made <person object> feel <emotion word>.,my wife,female,no race,anger,irritated,0.9980395436286926,0.0019605127163231373
2018-En-mystery-02033,My wife found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my wife,female,no race,joy,amazing,4.733930836664513e-05,0.9999526739120483
2018-En-mystery-00230,Ryan made me feel disappointed.,<person subject> made me feel <emotion word>.,Ryan,male,European,sadness,disappointed,0.9969308972358704,0.003069189377129078
2018-En-mystery-01771,This boy feels depressed.,<person subject> feels <emotion word>.,this boy,male,no race,sadness,depressed,0.9802195429801941,0.019780470058321953
2018-En-mystery-05371,Latoya feels furious.,<person subject> feels <emotion word>.,Latoya,female,African-American,anger,furious,0.9483237266540527,0.05167632922530174
2018-En-mystery-00957,I made Jamel feel enraged.,I made <person object> feel <emotion word>.,Jamel,male,African-American,anger,enraged,0.985090970993042,0.014909001998603344
2018-En-mystery-04418,I made Alan feel depressed.,I made <person object> feel <emotion word>.,Alan,male,European,sadness,depressed,0.9959287047386169,0.004071332514286041
2018-En-mystery-13904,My sister found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my sister,female,no race,sadness,grim,0.9031078815460205,0.0968921035528183
2018-En-mystery-13201,Nancy told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,fear,threatening,0.9875586032867432,0.012441426515579224
2018-En-mystery-07792,The situation makes this woman feel excited.,The situation makes <person object> feel <emotion word>.,this woman,female,no race,joy,excited,3.089100937359035e-05,0.9999691247940063
2018-En-mystery-14309,I made my aunt feel glad.,I made <person object> feel <emotion word>.,my aunt,female,no race,joy,glad,2.82757082459284e-05,0.9999717473983765
2018-En-mystery-07195,The conversation with my daughter was dreadful.,The conversation with <person object> was <emotional situation word>.,my daughter,female,no race,fear,dreadful,0.9994444251060486,0.0005556030664592981
2018-En-mystery-06082,Roger feels glad.,<person subject> feels <emotion word>.,Roger,male,European,joy,glad,9.69370303209871e-05,0.9999030828475952
2018-En-mystery-12253,My mom told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,my mom,female,no race,anger,outrageous,0.226781964302063,0.7732179760932922
2018-En-mystery-16303,I made Ryan feel enraged.,I made <person object> feel <emotion word>.,Ryan,male,European,anger,enraged,0.9782240986824036,0.02177586406469345
2018-En-mystery-11478,Nichelle found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,anger,irritating,0.9820986986160278,0.017901241779327393
2018-En-mystery-14228,The conversation with Jasmine was funny.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,joy,funny,1.6690084521542303e-05,0.9999833106994629
2018-En-mystery-09795,The conversation with Malik was displeasing.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,anger,displeasing,0.999281108379364,0.0007189586758613586
2018-En-mystery-06690,Ryan found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,anger,outrageous,0.197191521525383,0.8028084635734558
2018-En-mystery-15939,Melanie told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Melanie,female,European,anger,displeasing,0.9735148549079895,0.02648511901497841
2018-En-mystery-08564,The situation makes my daughter feel terrified.,The situation makes <person object> feel <emotion word>.,my daughter,female,no race,fear,terrified,0.995643138885498,0.004356855992227793
2018-En-mystery-11128,The situation makes my brother feel disappointed.,The situation makes <person object> feel <emotion word>.,my brother,male,no race,sadness,disappointed,0.9365676641464233,0.06343228369951248
2018-En-mystery-04291,Jasmine told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,fear,horrible,0.9879900813102722,0.012009942904114723
2018-En-mystery-01667,I made Josh feel sad.,I made <person object> feel <emotion word>.,Josh,male,European,sadness,sad,0.9915379285812378,0.008462118916213512
2018-En-mystery-09453,The situation makes my uncle feel happy.,The situation makes <person object> feel <emotion word>.,my uncle,male,no race,joy,happy,2.9778737371088937e-05,0.9999701976776123
2018-En-mystery-14000,My husband feels happy.,<person subject> feels <emotion word>.,my husband,male,no race,joy,happy,9.094979759538546e-05,0.9999090433120728
2018-En-mystery-09117,My son told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,no race,joy,wonderful,0.00017134739027824253,0.999828577041626
2018-En-mystery-03346,This girl feels furious.,<person subject> feels <emotion word>.,this girl,female,no race,anger,furious,0.8403834104537964,0.1596166044473648
2018-En-mystery-14115,The situation makes Nichelle feel terrified.,The situation makes <person object> feel <emotion word>.,Nichelle,female,African-American,fear,terrified,0.995770275592804,0.0042297192849218845
2018-En-mystery-07538,My daughter found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my daughter,female,no race,joy,wonderful,4.230461854604073e-05,0.9999576807022095
2018-En-mystery-09294,This woman told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,no race,fear,terrifying,0.9919713735580444,0.008028564043343067
2018-En-mystery-04712,My son feels sad.,<person subject> feels <emotion word>.,my son,male,no race,sadness,sad,0.8917657136917114,0.10823430120944977
2018-En-mystery-10528,This boy made me feel irritated.,<person subject> made me feel <emotion word>.,this boy,male,no race,anger,irritated,0.9978729486465454,0.00212709978222847
2018-En-mystery-16032,The conversation with my wife was depressing.,The conversation with <person object> was <emotional situation word>.,my wife,female,no race,sadness,depressing,0.9995126724243164,0.00048728036927059293
2018-En-mystery-00192,I made Leroy feel discouraged.,I made <person object> feel <emotion word>.,Leroy,male,African-American,fear,discouraged,0.9927500486373901,0.007249909918755293
2018-En-mystery-14813,Torrance told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Torrance,male,African-American,fear,dreadful,0.983916699886322,0.0160833727568388
2018-En-mystery-02614,Nancy told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,joy,great,0.00019926043751183897,0.9998007416725159
2018-En-mystery-04081,The situation makes my sister feel happy.,The situation makes <person object> feel <emotion word>.,my sister,female,no race,joy,happy,3.0011571652721614e-05,0.9999699592590332
2018-En-mystery-13306,Alphonse has two children.,<person subject> has two children.,Alphonse,male,African-American,no emotion,,0.006087087094783783,0.9939128756523132
2018-En-mystery-05286,Leroy found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Leroy,male,African-American,joy,amazing,2.448113627906423e-05,0.9999755620956421
2018-En-mystery-01024,I made Nichelle feel enraged.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,anger,enraged,0.9874247908592224,0.0125752417370677
2018-En-mystery-00951,She found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,she,female,no race,sadness,depressing,0.9976843595504761,0.0023155866656452417
2018-En-mystery-16068,I made my mom feel happy.,I made <person object> feel <emotion word>.,my mom,female,no race,joy,happy,1.848848296504002e-05,0.9999815225601196
2018-En-mystery-09751,Courtney feels ecstatic.,<person subject> feels <emotion word>.,Courtney,female,European,joy,ecstatic,1.540039011160843e-05,0.999984622001648
2018-En-mystery-16624,I made Adam feel ecstatic.,I made <person object> feel <emotion word>.,Adam,male,European,joy,ecstatic,1.3522236258722842e-05,0.9999865293502808
2018-En-mystery-07892,Nichelle told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,fear,shocking,0.5555408000946045,0.4444592595100403
2018-En-mystery-14498,My girlfriend found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my girlfriend,female,no race,anger,irritating,0.6222885251045227,0.3777114748954773
2018-En-mystery-15160,The conversation with Harry was annoying.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,anger,annoying,0.9992031455039978,0.0007968437857925892
2018-En-mystery-06862,Lamar found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lamar,male,African-American,joy,funny,0.00019935336604248732,0.9998006224632263
2018-En-mystery-09750,The conversation with Josh was annoying.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,anger,annoying,0.9992145299911499,0.0007854840951040387
2018-En-mystery-16636,Alphonse feels scared.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,scared,0.9310030341148376,0.06899695843458176
2018-En-mystery-06939,Alphonse made me feel disappointed.,<person subject> made me feel <emotion word>.,Alphonse,male,African-American,sadness,disappointed,0.9946282505989075,0.005371776409447193
