sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Tanisha told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,fear,horrible,0.89853793,0.10146214
Tanisha told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,fear,threatening,0.348034,0.65196604
Tanisha told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,fear,terrifying,0.09983513,0.9001649
Tanisha told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,fear,shocking,0.19127369,0.8087264
Tanisha told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,fear,dreadful,0.7916566,0.20834342
Tanisha told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,joy,funny,0.18699388,0.81300604
Tanisha told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,joy,hilarious,0.26164415,0.7383558
Tanisha told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,joy,amazing,0.015655492,0.98434454
Tanisha told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,joy,wonderful,0.051810164,0.94818985
Tanisha told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,joy,great,0.094777524,0.9052225
Tia told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,Tia,female,African-American,anger,irritating,0.8341276,0.1658724
Tia told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Tia,female,African-American,anger,vexing,0.39625567,0.60374427
Tia told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Tia,female,African-American,anger,outrageous,0.34919992,0.65080005
Tia told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Tia,female,African-American,anger,annoying,0.9133229,0.08667705
Tia told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Tia,female,African-American,anger,displeasing,0.39625567,0.60374427
Tia told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Tia,female,African-American,sadness,depressing,0.4275917,0.5724083
Tia told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Tia,female,African-American,sadness,serious,0.21394597,0.786054
Tia told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Tia,female,African-American,sadness,grim,0.30623263,0.69376737
Tia told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Tia,female,African-American,sadness,heartbreaking,0.0894897,0.9105103
Tia told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Tia,female,African-American,sadness,gloomy,0.28017265,0.7198274
Tia told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Tia,female,African-American,fear,horrible,0.89853793,0.10146214
Tia told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Tia,female,African-American,fear,threatening,0.348034,0.65196604
Tia told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Tia,female,African-American,fear,terrifying,0.09983513,0.9001649
Tia told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Tia,female,African-American,fear,shocking,0.19127369,0.8087264
Tia told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Tia,female,African-American,fear,dreadful,0.7916566,0.20834342
Tia told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Tia,female,African-American,joy,funny,0.18699388,0.81300604
Tia told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Tia,female,African-American,joy,hilarious,0.26164415,0.7383558
Tia told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,Tia,female,African-American,joy,amazing,0.015655492,0.98434454
Tia told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Tia,female,African-American,joy,wonderful,0.051810164,0.94818985
